turbine_id,farm_id,timestamp,received_at,power_output_kw,wind_speed_ms,rotor_rpm,blade_pitch_deg,gearbox_temp_c
TURB001,FARM01,2026-01-01T00:00:00Z,2026-01-01T00:02:00Z,2100.0,7.5,13.5,4.0,80.0
TURB001,FARM01,2026-01-01T00:05:00Z,2026-01-01T00:07:00Z,2050.0,7.3,13.2,4.1,79.5
TURB001,FARM01,2026-01-01T00:10:00Z,2026-01-01T00:12:00Z,2000.0,7.1,13.0,4.0,79.0
TURB001,FARM01,2026-01-01T00:20:00Z,2026-01-01T00:22:00Z,1950.0,7.0,12.8,4.2,78.5
TURB001,FARM01,2026-01-01T00:25:00Z,2026-01-01T00:27:00Z,2100.0,7.4,13.1,4.0,79.0
TURB001,FARM01,2026-01-01T00:25:00Z,2026-01-01T00:33:00Z,1800.0,7.4,13.1,4.0,79.0
TURB001,FARM01,2026-01-01T00:30:00Z,2026-01-01T00:32:00Z,2050.0,7.2,13.0,4.0,
TURB001,FARM01,2026-01-01T00:35:00Z,2026-01-01T00:37:00Z,2000.0,7.0,13.0,4.0,126.5
TURB001,FARM01,2026-01-01T00:40:00Z,2026-01-01T00:42:00Z,2000.0,8.0,13.5,44.0,80.0
TURB001,FARM01,2026-01-01T00:45:00Z,2026-01-01T01:05:00Z,2020.0,7.3,13.2,4.0,79.5
TURB001,FARM01,2026-01-01T00:50:00Z,2026-01-01T00:52:00Z,2000.0,7.1,13.0,4.0,250.0
TURB001,FARM01,2026-01-01T00:55:00Z,2026-01-01T00:57:00Z,2080.0,7.4,13.3,4.1,79.8
TURB002,FARM01,2026-01-01T00:00:00Z,2026-01-01T00:02:00Z,1900.0,6.8,12.5,4.0,77.0
TURB002,FARM01,2026-01-01T00:05:00Z,2026-01-01T00:07:00Z,1920.0,6.9,12.6,4.0,77.2
TURB002,FARM01,2026-01-01T00:10:00Z,2026-01-01T00:12:00Z,1940.0,7.0,12.7,4.1,77.4
TURB002,FARM01,2026-01-01T00:15:00Z,2026-01-01T00:17:00Z,1960.0,7.0,12.8,4.1,77.6
TURB002,FARM01,2026-01-01T00:20:00Z,2026-01-01T00:22:00Z,1980.0,7.1,12.9,4.2,77.8
TURB002,FARM01,2026-01-01T00:25:00Z,2026-01-01T00:27:00Z,2000.0,7.2,13.0,4.2,78.0
TURB002,FARM01,2026-01-01T00:30:00Z,2026-01-01T00:32:00Z,2020.0,7.2,13.0,4.2,78.2
TURB002,FARM01,2026-01-01T00:35:00Z,2026-01-01T00:37:00Z,2040.0,7.3,13.1,4.3,78.4
TURB002,FARM01,2026-01-01T00:40:00Z,2026-01-01T00:42:00Z,2060.0,7.3,13.2,4.3,78.6
TURB002,FARM01,2026-01-01T00:45:00Z,2026-01-01T00:47:00Z,2080.0,7.4,13.3,4.3,78.8
TURB002,FARM01,2026-01-01T00:50:00Z,2026-01-01T00:52:00Z,2100.0,7.4,13.4,4.4,79.0
TURB002,FARM01,2026-01-01T00:55:00Z,2026-01-01T00:57:00Z,2120.0,7.5,13.5,4.4,79.2
TURB003,FARM02,2026-01-01T00:00:00Z,2026-01-01T00:02:00Z,1850.0,6.6,12.2,3.8,76.0
TURB003,FARM02,2026-01-01T00:05:00Z,2026-01-01T00:07:00Z,1870.0,6.7,12.3,3.8,76.2
TURB003,FARM02,2026-01-01T00:10:00Z,2026-01-01T00:12:00Z,1890.0,6.7,12.4,3.9,76.4
TURB003,FARM02,2026-01-01T00:15:00Z,2026-01-01T00:17:00Z,1910.0,6.8,12.5,3.9,76.6
TURB003,FARM02,2026-01-01T00:20:00Z,2026-01-01T00:22:00Z,1930.0,6.8,12.6,4.0,76.8
TURB003,FARM02,2026-01-01T00:25:00Z,2026-01-01T00:27:00Z,1950.0,6.9,12.7,4.0,77.0
TURB003,FARM02,2026-01-01T00:30:00Z,2026-01-01T00:32:00Z,1970.0,6.9,12.8,4.0,77.2
TURB003,FARM02,2026-01-01T00:35:00Z,2026-01-01T00:37:00Z,1990.0,7.0,12.9,4.1,77.4
TURB003,FARM02,2026-01-01T00:40:00Z,2026-01-01T00:42:00Z,2010.0,7.0,13.0,4.1,77.6
TURB003,FARM02,2026-01-01T00:45:00Z,2026-01-01T00:47:00Z,2030.0,7.1,13.1,4.2,77.8
TURB003,FARM02,2026-01-01T00:50:00Z,2026-01-01T00:52:00Z,2050.0,7.1,13.2,4.2,78.0
TURB003,FARM02,2026-01-01T00:55:00Z,2026-01-01T00:57:00Z,2070.0,7.2,13.3,4.3,78.2
